1      0 1 0 KMIA Miami Intl
1302 city Miami
112  25.78993989 -080.28515936  25.79001882 -080.28509402
111  25.78993989 -080.28515936 53 102
111  25.79013249 -080.28501011
112  25.79013249 -080.28501011  25.79016334 -080.28498063 53 102
115  25.79016615 -080.28492058
120 TB
111  25.79039221 -080.28536489 53 102
112  25.79011543 -080.28532456  25.78996669 -080.28543394
111  25.79011543 -080.28532456 53 102
111  25.78984095 -080.28556449 53 102
112  25.78968701 -080.28601578  25.78965687 -080.28638435
111  25.78968701 -080.28601578
112  25.78968701 -080.28601578  25.78966290 -080.28664604 53 102
112  25.79002371 -080.28671576  25.79016653 -080.28675938
111  25.79002371 -080.28671576 53 102
111  25.79041046 -080.28673932
112  25.79041046 -080.28673932  25.79074170 -080.28673122 53 102
116  25.79079296 -080.28614292  25.79072974 -080.28588406
120 TB
111  25.79166879 -080.28785351 53 102
112  25.79058716 -080.28701588  25.79004966 -080.28699968
111  25.79058716 -080.28701588 53 102
111  25.79008375 -080.28702041
112  25.79008375 -080.28702041  25.78968974 -080.28702581 53 102
111  25.78963643 -080.28743725 53 102
111  25.78960700 -080.28776409 53 102
111  25.78959526 -080.28810400
112  25.78959526 -080.28810400  25.78961472 -080.28851458 53 102
112  25.79000753 -080.28860117  25.79011465 -080.28860514
111  25.79000753 -080.28860117
111  25.79007392 -080.28860796 53 102
111  25.79057189 -080.28865918 53 102
111  25.79118638 -080.28870385 53 102
111  25.79146410 -080.28868184 53 102
111  25.79174330 -080.28860775
112  25.79174330 -080.28860775  25.79196511 -080.28850326 53 102
115  25.79185956 -080.28822997
120 TB
111  25.79526238 -080.29488356 53 102
112  25.79498226 -080.29469647  25.79483471 -080.29469033
111  25.79498226 -080.29469647 53 102
111  25.79443602 -080.29468573
112  25.79443602 -080.29468573  25.79404511 -080.29470857 53 102
112  25.79406953 -080.29531431  25.79413777 -080.29543312
111  25.79406953 -080.29531431 53 102
111  25.79445298 -080.29605459
112  25.79445298 -080.29605459  25.79446823 -080.29613309 53
115  25.79442701 -080.29618656
120 TB
111  25.79465539 -080.29620700 55
111  25.79458024 -080.29618523 55
111  25.79422735 -080.29621635
112  25.79422735 -080.29621635  25.79399732 -080.29620404 55
111  25.79386140 -080.29596749 55
111  25.79096123 -080.29030116
112  25.79096123 -080.29030116  25.79084455 -080.29009453 55
115  25.79061125 -080.29017812
120 TB
111  25.80042493 -080.30143005 53 102
111  25.79989370 -080.30139960 53 102
112  25.79972794 -080.30152522  25.79971155 -080.30166042
111  25.79972794 -080.30152522 53 102
111  25.79970520 -080.30202770 53 102
115  25.79946529 -080.30217616
120 TB
111  25.79870500 -080.30069494 53 102
112  25.79884048 -080.30071490  25.79890591 -080.30065607
111  25.79884048 -080.30071490 53 102
111  25.79903673 -080.30050462 53 102
112  25.79908513 -080.30034270  25.79907267 -080.30024927
111  25.79908513 -080.30034270 53 102
111  25.79877791 -080.29915669 53 102
112  25.79823468 -080.29841939  25.79783898 -080.29814946
111  25.79823468 -080.29841939
112  25.79823468 -080.29841939  25.79794189 -080.29821189 53 102
116  25.79763293 -080.29859937  25.79772210 -080.29898492
120 TB
111  25.79801585 -080.29711268 53 102
111  25.79825576 -080.29746566 53 102
111  25.79834612 -080.29754871
112  25.79834612 -080.29754871  25.79850576 -080.29770029 53 102
112  25.79872108 -080.29732123  25.79870563 -080.29697517
111  25.79872108 -080.29732123 53 102
111  25.79865769 -080.29704001 53 102
111  25.79856733 -080.29679777 53 102
111  25.79769805 -080.29509814 53 102
112  25.79735844 -080.29469325  25.79728480 -080.29463033
111  25.79735844 -080.29469325
112  25.79735844 -080.29469325  25.79717433 -080.29456427 53 102
112  25.79703753 -080.29492857  25.79707152 -080.29513306
111  25.79703753 -080.29492857
112  25.79703753 -080.29492857  25.79704886 -080.29505755 53 102
113  25.79713723 -080.29539575 53 102
120 TB
111  25.79642672 -080.29624798 53 102
112  25.79749425 -080.29762988  25.79805637 -080.29797764
111  25.79749425 -080.29762988
112  25.79749425 -080.29762988  25.79784207 -080.29778959 53 102
111  25.79779319 -080.29739301 53 102
112  25.79757010 -080.29669522  25.79747737 -080.29652557
111  25.79757010 -080.29669522 53 102
111  25.79693633 -080.29542282 53 102
112  25.79637267 -080.29486913  25.79600728 -080.29469925
111  25.79637267 -080.29486913 53 102
111  25.79619422 -080.29479678
112  25.79619422 -080.29479678  25.79578635 -080.29472127 53 102
115  25.79584257 -080.29509195
120 TB
111  25.79638246 -080.29388571 53 102
111  25.79666307 -080.29421821
112  25.79666307 -080.29421821  25.79690090 -080.29438739 53 102
112  25.79701581 -080.29391920  25.79695402 -080.29367039
111  25.79701581 -080.29391920 53 102
111  25.79690271 -080.29352561 53 102
111  25.79602054 -080.29177689 53 102
111  25.79557201 -080.29109829
112  25.79557201 -080.29109829  25.79539176 -080.29087808 53 102
112  25.79516742 -080.29134293  25.79524982 -080.29168040
111  25.79516742 -080.29134293 53 102
113  25.79545881 -080.29207418 53 102
120 TB
112  25.79483787 -080.29314260  25.79489168 -080.29323697 53 102
111  25.79546152 -080.29394507 53 102
111  25.79579626 -080.29422373
112  25.79579626 -080.29422373  25.79602003 -080.29436529 53 102
112  25.79612014 -080.29388428  25.79604083 -080.29357283
111  25.79612014 -080.29388428 53 102
111  25.79603803 -080.29365122 53 102
111  25.79488849 -080.29141997 53 102
112  25.79459654 -080.29105519  25.79452799 -080.29099290 53 102
112  25.79421792 -080.29119198  25.79420546 -080.29153111
111  25.79421792 -080.29119198
112  25.79421792 -080.29119198  25.79422104 -080.29167645 53 102
115  25.79456461 -080.29250926
120 TB
111  25.79441243 -080.28996750 53 102
111  25.79471246 -080.29048313
112  25.79471246 -080.29048313  25.79496223 -080.29069762 53 102
112  25.79512445 -080.29020000  25.79505236 -080.28996263
111  25.79512445 -080.29020000 53 102
111  25.79493772 -080.28969581 53 102
111  25.79462991 -080.28922050
112  25.79462991 -080.28922050  25.79447799 -080.28899457 53 102
112  25.79420762 -080.28944929  25.79429001 -080.28975816
113  25.79420762 -080.28944929 53 102
120 TB
112  25.79416341 -080.28832302  25.79409486 -080.28816730 53 102
112  25.79380580 -080.28820745  25.79374660 -080.28824551 53 102
112  25.79372788 -080.28856373  25.79380577 -080.28872291
111  25.79372788 -080.28856373
112  25.79372788 -080.28856373  25.79379954 -080.28870215 53 102
114  25.79405676 -080.28867320  25.79412842 -080.28863513 53 102
120 TB
112  25.79368465 -080.28738088  25.79361545 -080.28721948 53 102
112  25.79333870 -080.28726252  25.79327896 -080.28730197 53 102
112  25.79325379 -080.28760327  25.79333241 -080.28776826
111  25.79325379 -080.28760327
112  25.79325379 -080.28760327  25.79332613 -080.28774674 53 102
114  25.79356200 -080.28773956  25.79363433 -080.28770011 53 102
120 TB
112  25.79342100 -080.29016582  25.79353312 -080.29037956 53 102
111  25.79389688 -080.29060607
112  25.79389688 -080.29060607  25.79406399 -080.29069415 53 102
112  25.79419094 -080.29018294  25.79408897 -080.28969534
111  25.79419094 -080.29018294 53 102
111  25.79407863 -080.28982595 53 102
111  25.79365639 -080.28917695
112  25.79365639 -080.28917695  25.79342642 -080.28889222 53 102
112  25.79323038 -080.28917695  25.79318514 -080.28923975
111  25.79323038 -080.28917695
112  25.79323038 -080.28917695  25.79316972 -080.28928429 53 102
116  25.79342100 -080.29016582  25.79363309 -080.29051082
120 TB
112  25.79234993 -080.28809950  25.79242480 -080.28829535 53 102
111  25.79269007 -080.28848743 53 102
111  25.79282093 -080.28857048
112  25.79282093 -080.28857048  25.79311381 -080.28871236 53 102
112  25.79316678 -080.28823828  25.79310758 -080.28802028
111  25.79316678 -080.28823828 53 102
111  25.79293933 -080.28763618 53 102
111  25.79257791 -080.28726592
112  25.79257791 -080.28726592  25.79243770 -080.28710674 53 102
112  25.79219156 -080.28746662  25.79223518 -080.28777459
111  25.79219156 -080.28746662 53 102
116  25.79234993 -080.28809950  25.79243954 -080.28826665
120 TB
111  25.79210836 -080.28544279 53 102
111  25.79231470 -080.28572835
112  25.79231470 -080.28572835  25.79261069 -080.28599134 53 102
112  25.79266719 -080.28544740  25.79257683 -080.28525016
111  25.79266719 -080.28544740 53 102
111  25.79254278 -080.28511579 53 102
111  25.79227737 -080.28456770 53 102
111  25.79207417 -080.28429596
112  25.79207417 -080.28429596  25.79196201 -080.28414717 53 102
112  25.79171753 -080.28452165  25.79177984 -080.28481578
111  25.79171753 -080.28452165 53 102
113  25.79180047 -080.28485326 53 102
120 TB
111  25.79161386 -080.28651235 53 102
111  25.79188725 -080.28630180 53 102
112  25.79197595 -080.28587473  25.79188815 -080.28559475
111  25.79197595 -080.28587473 53 102
111  25.79188805 -080.28563960 53 102
111  25.79159737 -080.28509483
112  25.79159737 -080.28509483  25.79141821 -080.28484225 53 102
112  25.79119398 -080.28519532  25.79118548 -080.28542496
111  25.79119398 -080.28519532
112  25.79119398 -080.28519532  25.79122190 -080.28580565 53 102
111  25.79140726 -080.28633179 53 102
111  25.79150081 -080.28651235
114  25.79150081 -080.28651235  25.79153767 -080.28656494 53 102
120 TB
111  25.79090702 -080.28352619
112  25.79090702 -080.28352619  25.79096448 -080.28363019 53 102
111  25.79105869 -080.28375069 53 102
111  25.79119735 -080.28387396
112  25.79119735 -080.28387396  25.79135907 -080.28397323 53 102
112  25.79136790 -080.28373105  25.79135721 -080.28364797
111  25.79136790 -080.28373105 53 102
111  25.79136364 -080.28362589 53 102
112  25.79129198 -080.28333177  25.79123027 -080.28320414
111  25.79129198 -080.28333177 53 102
111  25.79067819 -080.28214444 53 102
112  25.79048707 -080.28187664  25.79042323 -080.28182228
111  25.79048707 -080.28187664
112  25.79048707 -080.28187664  25.79033172 -080.28172065 53 102
112  25.79023503 -080.28204155  25.79026145 -080.28222589
111  25.79023503 -080.28204155
112  25.79023503 -080.28204155  25.79025206 -080.28215500 53 102
113  25.79035565 -080.28246178 53 102
120 TB
111  25.79043475 -080.28452744 53 102
112  25.79064679 -080.28456021  25.79077419 -080.28447681
111  25.79064679 -080.28456021 53 102
111  25.79075771 -080.28447007 53 102
112  25.79085930 -080.28398316  25.79080007 -080.28362569
111  25.79085930 -080.28398316 53 102
111  25.79075315 -080.28368061 53 102
112  25.79029977 -080.28303409  25.79006775 -080.28278593
111  25.79029977 -080.28303409
112  25.79029977 -080.28303409  25.79020601 -080.28292497 53 102
112  25.78995842 -080.28310089  25.78994040 -080.28340975
111  25.78995842 -080.28310089
112  25.78995842 -080.28310089  25.78999700 -080.28361889 53 102
115  25.79020860 -080.28408427
120 TB
111  25.78958746 -080.28086313
112  25.78958746 -080.28086313  25.78967065 -080.28095552 53 102
111  25.78972378 -080.28082132 53 102
111  25.78974506 -080.28065373 53 102
112  25.78966381 -080.28027558  25.78956321 -080.28003923
111  25.78966381 -080.28027558
112  25.78966381 -080.28027558  25.78963866 -080.28021971 53 102
111  25.78951871 -080.28017674 53 102
111  25.78946648 -080.28017030
112  25.78946648 -080.28017030  25.78929236 -080.28016815 53 102
113  25.78936498 -080.28043126 53 102
120 TB
111  25.78939720 -080.28234650 53 102
112  25.78948591 -080.28230671  25.78953867 -080.28224456
111  25.78948591 -080.28230671 53 102
111  25.78954550 -080.28221926 53 102
112  25.78959153 -080.28199055  25.78959153 -080.28184483
111  25.78959153 -080.28199055 53 102
111  25.78959942 -080.28175543 53 102
112  25.78940829 -080.28147820  25.78924613 -080.28147490 53 102
112  25.78922610 -080.28176812  25.78924544 -080.28188378
111  25.78922610 -080.28176812
114  25.78922610 -080.28176812  25.78932577 -080.28229520 53 102
120 TB
111  25.78872304 -080.28117844 53 102
112  25.78886239 -080.28112399  25.78887729 -080.28102236
111  25.78886239 -080.28112399 53 102
111  25.78893262 -080.28040823 53 102
112  25.78885283 -080.28004305  25.78876558 -080.27989652
111  25.78885283 -080.28004305 53 102
115  25.78851938 -080.27938416
120 TB
111  25.78748643 -080.27627887 53 102
112  25.78737212 -080.27626135  25.78732035 -080.27628621
111  25.78737212 -080.27626135 53 102
111  25.78683968 -080.27660922 53 102
112  25.78671348 -080.27688952  25.78669317 -080.27708132 53 102
111  25.78680611 -080.27742546
111  25.78648566 -080.27657902 53 102
111  25.78717320 -080.27548574
112  25.78717320 -080.27548574  25.78730841 -080.27530555 53 102
111  25.78744136 -080.27531305 53 102
115  25.78752474 -080.27531806
120 TB
111  25.79966473 -080.29682870 53 102
111  25.79974800 -080.29469352 53 102
112  25.79948820 -080.29406466  25.79920508 -080.29404878
111  25.79948820 -080.29406466
112  25.79948820 -080.29406466  25.79917362 -080.29405831 53 102
111  25.79913518 -080.29481612 53 102
111  25.79909329 -080.29603023 53 102
111  25.79908092 -080.29638885
112  25.79908092 -080.29638885  25.79906662 -080.29672237 53 102
114  25.79936356 -080.29717685  25.79958376 -080.29718320 53 102
120 TB
111  25.79611683 -080.29136547 53 102
111  25.79641442 -080.29208032 53
111  25.79683657 -080.29291815 53 102
111  25.79716530 -080.29359495
112  25.79716530 -080.29359495  25.79752563 -080.29427786 53 102
111  25.79799574 -080.29409843 53 102
111  25.79837984 -080.29401387 53 102
111  25.79859092 -080.29393701 53 102
112  25.79899923 -080.29326059  25.79902497 -080.29267932
111  25.79899923 -080.29326059 53 102
111  25.79906152 -080.29222029 53 102
115  25.79900269 -080.29140166
120 TB
111  25.79982961 -080.29290416 53 102
111  25.79985708 -080.29222682 53 102
111  25.79983926 -080.29143573 53 102
112  25.79961660 -080.29119895  25.79943981 -080.29119029 53 102
111  25.79936538 -080.29141456 53 102
111  25.79926261 -080.29220514 53 102
111  25.79922835 -080.29286044 53 102
114  25.79951717 -080.29355633  25.79979014 -080.29357076 53 102
120 TB
112  25.80072050 -080.29396364  25.80073468 -080.29382714 53 102
112  25.80037321 -080.29383316  25.80020067 -080.29399066
111  25.80037321 -080.29383316 53 102
111  25.80020711 -080.29404454 53 102
112  25.80005480 -080.29446441  25.80005007 -080.29458779
111  25.80005480 -080.29446441
112  25.80005480 -080.29446441  25.80004771 -080.29490805 53 102
111  25.80026594 -080.29492083 53 102
111  25.80050470 -080.29492468
112  25.80050470 -080.29492468  25.80065832 -080.29491680 53 102
115  25.80070193 -080.29475557
120 TB
111  25.80066408 -080.29554676 53 102
112  25.80051182 -080.29534383  25.80038443 -080.29532939
111  25.80051182 -080.29534383 53 102
111  25.80026441 -080.29533960
112  25.80026441 -080.29533960  25.80010063 -080.29533671 53 102
112  25.79995610 -080.29602449  25.79993530 -080.29655003
111  25.79995610 -080.29602449 53 102
111  25.79991804 -080.29684043
112  25.79991804 -080.29684043  25.79991024 -080.29710898 53 102
111  25.80016164 -080.29716597 53 102
111  25.80042047 -080.29717865
112  25.80042047 -080.29717865  25.80054266 -080.29718443 53 102
115  25.80060318 -080.29704336
120 TB
111  25.80055306 -080.29822383 53 102
112  25.80043027 -080.29804714  25.80032901 -080.29803247
111  25.80043027 -080.29804714 53 102
111  25.80000392 -080.29802292 53 102
112  25.79986023 -080.29817566  25.79984266 -080.29832536
111  25.79986023 -080.29817566 53 102
111  25.79984527 -080.29848588 53 102
111  25.79988616 -080.29878287 53 102
111  25.80012773 -080.29991539 53 102
112  25.80025251 -080.30001690  25.80036067 -080.30002408
111  25.80025251 -080.30001690 53 102
111  25.80036882 -080.30001851
112  25.80036882 -080.30001851  25.80045761 -080.30002210 53 102
115  25.80048301 -080.29992698
120 TB
111  25.79800182 -080.29524665 53 102
111  25.79867387 -080.29656033
112  25.79867387 -080.29656033  25.79871826 -080.29664514 53 102
112  25.79888012 -080.29654048  25.79891208 -080.29639453
111  25.79888012 -080.29654048 53 102
111  25.79890444 -080.29602229 53 102
111  25.79895303 -080.29498709 53 102
111  25.79892777 -080.29465681 53 102
111  25.79886190 -080.29442494
112  25.79886190 -080.29442494  25.79883455 -080.29434033 53 102
112  25.79850346 -080.29423658  25.79822024 -080.29424309
111  25.79850346 -080.29423658 53 102
112  25.79812322 -080.29434798  25.79795719 -080.29444343 53 102
114  25.79787352 -080.29472980  25.79787743 -080.29491855 53 102
120 TB
111  25.80095255 -080.28871582 53 102
112  25.80078932 -080.28853331  25.80066270 -080.28851959
111  25.80078932 -080.28853331 53 102
111  25.80053329 -080.28852860
112  25.80053329 -080.28852860  25.80032270 -080.28852173 53 102
112  25.80025291 -080.28909499  25.80023186 -080.28929578
111  25.80025291 -080.28909499 53 102
111  25.80019739 -080.29024543 53 102
112  25.80050158 -080.29042806  25.80072394 -080.29029428
111  25.80050158 -080.29042806
112  25.80050158 -080.29042806  25.80081041 -080.29021881 53 102
115  25.80090853 -080.28937796
120 TB
111  25.80085216 -080.29119391 53 102
112  25.80053154 -080.29103411  25.80031816 -080.29116509
111  25.80053154 -080.29103411
