1     101  0 0 TEST Test Airport

1201  40.64950988 -073.77798679 both 220 D
1201  40.64980113 -073.77461431 both 221 D
1201  40.65119520 -073.77378109 both 222 D
1201  40.65501288 -073.77335887 both 223 W
1201  40.65576252 -073.77525030 both 224 W
1201  40.64848327 -073.78092234 both 225 W
1201  40.65029914 -073.78049689 both 226 W
1201  40.64888857 -073.78082807 both 227 W
1201  40.64923869 -073.77817850 both 228 W
1201  40.64894308 -073.77753641 both 229 W
1201  40.64850443 -073.77657458 both 230 W
1201  40.65329451 -073.77835571 both 231 W
1201  40.65194754 -073.77941948 both 232 W
1201  40.65501558 -073.78341901 both 233 V
1201  40.65552956 -073.78332523 both 234 V
1201  40.65395912 -073.78378198 both 235 V
1201  40.65307595 -073.78447423 both 236 V
1201  40.65223024 -073.78406120 both 237 V
1201  40.65269140 -073.78419188 both 238 V
1201  40.65094469 -073.78475065 both 239 V
1201  40.65206122 -073.78415226 both 240 V
1201  40.64897515 -073.78491068 both 241 V
1201  40.64941311 -073.78492080 both 242 V
1201  40.64989475 -073.78492819 both 243 V
1201  40.65726750 -073.78713050 both 244 CB
1201  40.65660309 -073.78676262 both 245 CB
1201  40.65694350 -073.78694582 both 246 CB
1201  40.65561266 -073.78750878 both 247 CB
1201  40.65705658 -073.79062285 both 248 U
1201  40.65673234 -073.79062451 both 249 U
1201  40.65654765 -073.79040665 both 250 U
1201  40.65619286 -073.78957710 both 251 U
1201  40.65647918 -073.78935490 both 252 U
1201  40.65535411 -073.78771621 both 253 U
1201  40.65451575 -073.78585872 both 254 U
1201  40.65416359 -073.78532974 both 255 U
1201  40.65806667 -073.78984536 both 256 C
1201  40.65839267 -073.78951017 both 257 C
1201  40.65839759 -073.78879477 both 258 C
1201  40.65812945 -073.78821763 both 259 C
1201  40.65848909 -073.78795820 both 260 unnamed entity(split)
1201  40.65778079 -073.78744764 both 261 C
1201  40.65814091 -073.78718859 both 262 unnamed entity(split)
1201  40.65670857 -073.78508264 both 263 C
1201  40.65727950 -073.78634135 both 264 C
1201  40.65619031 -073.78393914 both 265 C
1201  40.65588495 -073.78326541 both 266 C
1201  40.65502233 -073.78136216 both 267 C
1201  40.65398170 -073.77906613 both 268 C
1201  40.65432877 -073.77879415 both 269 unnamed entity(split)
1201  40.65356044 -073.77813794 both 270 C
1201  40.65390794 -073.77786737 both 271 unnamed entity(split)
1201  40.65148321 -073.77355396 both 272 C
1201  40.65060299 -073.77161142 both 273 C
1201  40.65094686 -073.77134447 both 274 unnamed entity(split)
1201  40.64819156 -073.76629989 both 275 C
1201  40.64848452 -073.76693898 both 276 C
1201  40.64876667 -073.76755386 both 277 C
1201  40.64613408 -073.75583056 both 278 E
1201  40.64652573 -073.75615733 both 279 E
1201  40.64998029 -073.76256780 both 280 E
1201  40.65099162 -073.76468915 both 281 E
1201  40.65078828 -073.76427424 both 282 E
1201  40.65038792 -073.76342095 both 283 E
1201  40.64575534 -073.76935241 both 284 E
1201  40.64642255 -073.76882776 both 285 E
1201  40.64668913 -073.76861846 both 286 E
1201  40.64828874 -073.76736253 both 287 E
1201  40.64857869 -073.76714376 both 288 E
1201  40.64948393 -073.76643442 both 289 E
1201  40.65024915 -073.76583425 both 290 E
1201  40.64987035 -073.76498957 both 291 E
1201  40.65095964 -073.76527640 both 292 E
1201  40.65106725 -073.76500990 both 293 E
1201  40.64931610 -073.76877232 both 294 E
1201  40.64811684 -073.77097284 both 295 E
1201  40.64140264 -073.75864725 both 296 FB
1201  40.64376543 -073.75809951 both 297 FB
1201  40.64482222 -073.75786416 both 298 FB
1201  40.64541202 -073.75795138 both 299 FB
1201  40.64585668 -073.75844117 both 300 FB
1201  40.64831929 -073.76387318 both 301 FB
1201  40.64910123 -073.76558883 both 302 FB
1201  40.64998505 -073.76753843 both 303 FB
1201  40.64060812 -073.75881087 both 304 FA
1201  40.64220933 -073.75864453 both 305 FA
1201  40.64262410 -073.75893084 both 306 FA
1201  40.64284465 -073.75948191 both 307 FA
1201  40.64267355 -073.76555477 both 308 FA
1201  40.64766629 -073.75827859 both 309 Y
1201  40.64675518 -073.76042337 both 310 Y
1201  40.64598381 -073.76223661 both 311 Y
1201  40.64478885 -073.76442792 both 312 Y
1201  40.64508859 -073.76420725 both 313 Y
1201  40.64516513 -073.76414820 both 314 Y
1201  40.63804756 -073.76971472 both 315 Y
1201  40.63060439 -073.77551625 both 316 Y
1201  40.63688891 -073.77685137 both 317 H
1201  40.63245406 -073.76622591 both 318 H
1201  40.63470874 -073.77230421 both 319 H
1201  40.63543375 -073.77390343 both 320 H
1201  40.64234961 -073.77591991 both 321 F
1201  40.64433890 -073.77443446 both 322 F
1201  40.64304868 -073.77540353 both 323 unnamed entity(split)
1201  40.63299100 -073.76487733 both 324 F
1201  40.63955999 -073.76064009 both 325 F
1201  40.63991904 -073.76068260 both 326 F
1201  40.64025206 -073.76107127 both 327 F
1201  40.64257295 -073.76618041 both 328 F
1201  40.64369394 -073.76865802 both 329 F
1201  40.64329739 -073.76779210 both 330 F
1201  40.64391655 -073.76915881 both 331 F
1201  40.64404160 -073.76954208 both 332 F
1201  40.64414732 -073.77002492 both 333 F
1201  40.64178237 -073.76887073 both 334 Z
1201  40.64347409 -073.76882793 both 335 Z
1201  40.64079424 -073.76905449 both 336 Z
1201  40.63985013 -073.76911072 both 337 Z
1201  40.63879485 -073.76913147 both 338 Z
1201  40.63509370 -073.76919456 both 339 Z
1201  40.63772157 -073.76915328 both 340 Z
1201  40.63341748 -073.76945473 both 341 Z
1201  40.63241625 -073.76723829 both 342 Z
1201  40.63013684 -073.76689809 both 343 J
1201  40.62950670 -073.76838620 both 344 J
1201  40.62928025 -073.76894564 both 345 J
1201  40.62922363 -073.76926266 both 346 J
1201  40.62932624 -073.76978481 both 347 J
1201  40.63158199 -073.77475082 both 348 J
1201  40.63065846 -073.77271717 both 349 unnamed entity(split)
1201  40.63019236 -073.77168719 both 350 unnamed entity(split)
1201  40.62972894 -073.77069707 both 351 unnamed entity(split)
1201  40.63229259 -073.77630626 both 352 J
1201  40.63311282 -073.77810760 both 353 J
1201  40.63343950 -073.77884764 both 354 J
1201  40.62648426 -073.78327537 both 355 K3
1201  40.62314626 -073.78528396 both 356 K2
1201  40.62334087 -073.78575571 both 357 K2
1201  40.62227054 -073.78578648 both 358 K1
1201  40.62250796 -073.78640180 both 359 K1
1201  40.62273018 -073.78690508 both 360 K
1201  40.62355888 -073.78627069 both 361 K
1201  40.62671565 -073.78380277 both 362 K
1201  40.63100068 -073.78045414 both 363 K
1201  40.63074496 -073.78067439 both 364 unnamed entity(split)
1201  40.63146337 -073.78019389 both 365 K
1201  40.63235985 -073.78008883 both 366 K
1201  40.63263868 -073.78000030 both 367 K
1201  40.63326519 -073.77969877 both 368 K
1201  40.63575297 -073.78689263 both 369 L
1201  40.63575127 -073.78835967 both 370 L
1201  40.63819087 -073.79292689 both 371 M
1201  40.64110065 -073.79873914 both 372 MC
1201  40.64314307 -073.80456547 both 373 PA
1201  40.64347741 -073.80462558 both 374 PA
1201  40.64374175 -073.80456336 both 375 PA
1201  40.64726774 -073.81229231 both 376 PC
1201  40.64854159 -073.81501176 both 377 PE
1201  40.64829597 -073.81657006 both 378 PE
1201  40.64894705 -073.81605624 both 379 PE
1201  40.65403353 -073.81507379 both 380 QG
1201  40.65376641 -073.81632055 both 381 QG
1201  40.65579746 -073.82128729 both 382 Q
1201  40.65431450 -073.82237030 both 383 Q
1201  40.65353228 -073.82211732 both 384 Q
1201  40.65379100 -073.82230556 both 385 Q
1201  40.65410182 -073.82235307 both 386 unnamed entity(split)
1201  40.65314425 -073.82022402 both 387 unnamed entity(split)
1201  40.65294583 -073.81979478 both 388 unnamed entity(split)
1201  40.65226425 -073.81829267 both 389 unnamed entity(split)
1201  40.65260064 -073.82006044 both 390 Q
1201  40.65165549 -073.81797422 both 391 Q
1201  40.65200092 -073.81770367 both 392 unnamed entity(split)
1201  40.65179045 -073.81723804 both 393 unnamed entity(split)
1201  40.64954743 -073.81227459 both 394 unnamed entity(split)
1201  40.64785881 -073.80853787 both 395 unnamed entity(split)
1201  40.64506044 -073.80234585 both 396 unnamed entity(split)
1201  40.64488440 -073.80195597 both 397 unnamed entity(split)
1201  40.65113171 -073.81681812 both 398 Q
1201  40.65030355 -073.81499019 both 399 Q
1201  40.64984881 -073.81398647 both 400 Q
1201  40.64909455 -073.81232160 both 401 Q
1201  40.64944911 -073.81205646 both 402 Q
1201  40.64939405 -073.81298273 both 403 Q
1201  40.64860608 -073.81124351 both 404 Q
1201  40.64750541 -073.80881416 both 405 Q
1201  40.64691980 -073.80751557 both 406 Q
1201  40.64589624 -073.80526566 both 407 Q
1201  40.64511559 -073.80353922 both 408 Q
1201  40.64318362 -073.79927776 both 409 Q
1201  40.64205096 -073.79779999 both 410 Q
1201  40.64340311 -073.79269096 both 411 N
1201  40.64215705 -073.79442500 both 412 N
1201  40.64200245 -073.79501981 both 413 N
1201  40.64162489 -073.79687529 both 414 N
1201  40.63968064 -073.79271883 both 415 A
1201  40.64001714 -073.79229244 both 416 unnamed entity(split)
1201  40.63983351 -073.79188564 both 417 unnamed entity(split)
1201  40.63923311 -073.79056427 both 418 unnamed entity(split)
1201  40.63884879 -073.79088325 both 419 A
1201  40.63805564 -073.78912934 both 420 A
1201  40.63841475 -073.78875982 both 421 unnamed entity(split)
1201  40.63820116 -073.78827634 both 422 unnamed entity(split)
1201  40.63696045 -073.78555088 both 423 unnamed entity(split)
1201  40.63657262 -073.78586065 both 424 A
1201  40.63618711 -073.78500930 both 425 A
1201  40.63525180 -073.78294614 both 426 A(split)
1201  40.63570055 -073.78393635 both 427 unnamed entity(split)
1201  40.63608819 -073.78363216 both 428 unnamed entity(split)
1201  40.63421406 -073.78065625 both 429 A
1201  40.63404375 -073.78003736 both 430 A
1201  40.63409711 -073.78038068 both 431 A
1201  40.63417877 -073.77918209 both 432 A
1201  40.63457980 -073.77865766 both 433 A
1201  40.63543830 -073.77798630 both 434 unnamed entity(split)
1201  40.64053676 -073.77399917 both 435 A
1201  40.63754071 -073.77633741 both 436 A
1201  40.64400479 -073.77128708 both 437 A
1201  40.64434385 -073.77104529 both 438 A
1201  40.64444191 -073.77162701 both 439 unnamed entity(split)
1201  40.64446090 -073.77175540 both 440 unnamed entity(split)
1201  40.64451188 -073.77241670 both 441 unnamed entity(split)
1201  40.64450452 -073.77402273 both 442 unnamed entity(split)
1201  40.64472123 -073.77090389 both 443 A
1201  40.64572711 -073.77089362 both 444 A
1201  40.64574547 -073.76986553 both 445 A
1201  40.64633295 -073.77088909 both 446 A
1201  40.64677239 -073.77107223 both 447 A
1201  40.64715852 -073.77167915 both 448 A
1201  40.64742338 -073.77225731 both 449 A
1201  40.64795567 -073.77342305 both 450 A
1201  40.64758270 -073.77372294 both 451 unnamed entity(split)
1201  40.64891361 -073.77553479 both 452 A
1201  40.64990953 -073.77773025 both 453 A
1201  40.64990077 -073.77771144 both 454 A
1201  40.65101055 -073.78015738 both 455 A
1201  40.65063985 -073.78048076 both 456 unnamed entity(split)
1201  40.65163980 -073.78154235 both 457 A
1201  40.65201583 -073.78237348 both 458 A
1201  40.65254819 -073.78354131 both 459 A
1201  40.65255932 -073.78491423 both 460 A
1201  40.65147008 -073.78754345 both 461 A
1201  40.65161565 -073.78715483 both 462 A
1201  40.65211259 -073.78597499 both 463 unnamed entity(split)
1201  40.65115957 -073.78684470 both 464 unnamed entity(split)
1201  40.65140019 -073.78907249 both 465 A
1201  40.65136513 -073.78822272 both 466 A
1201  40.65206513 -073.79206609 both 467 A
1201  40.65151235 -073.78979612 both 468 A
1201  40.65213044 -073.79272213 both 469 A
1201  40.65194815 -073.79335237 both 470 A
1201  40.65076249 -073.79614068 both 471 A
1201  40.65040867 -073.79669139 both 472 A
1201  40.64971059 -073.79702006 both 473 A
1201  40.64822380 -073.79705529 both 474 A
1201  40.64779920 -073.79689794 both 475 A
1201  40.64733289 -073.79645915 both 476 A
1201  40.64606073 -073.79528695 both 477 A
1201  40.64555164 -073.79508490 both 478 A
1201  40.64519518 -073.79504809 both 479 A
1201  40.64387719 -073.79490470 both 480 A
1201  40.64328681 -073.79494072 both 481 A
1201  40.64214814 -073.79501360 both 482 unnamed entity(split)
1201  40.64192983 -073.79444834 both 483 unnamed entity(split)
1201  40.64077553 -073.79509104 both 484 A
1201  40.64029660 -073.79564515 both 485 B
1201  40.64067889 -073.79593011 both 486 B
1201  40.64126760 -073.79609625 both 487 B
1201  40.64172715 -073.79608790 both 488 B
1201  40.64216614 -073.79605097 both 489 B
1201  40.64319091 -073.79596868 both 490 B
1201  40.64417632 -073.79589759 both 491 B
1201  40.64517443 -073.79600048 both 492 B
1201  40.64540975 -073.79605748 both 493 B
1201  40.64567687 -073.79617209 both 494 B
1201  40.64694465 -073.79736820 both 495 B
1201  40.64744822 -073.79783509 both 496 B
1201  40.64809088 -073.79806905 both 497 B
1201  40.64989673 -073.79804815 both 498 B
1201  40.65042364 -073.79789806 both 499 unnamed entity(split)
1201  40.65041279 -073.79712645 both 500 unnamed entity(split)
1201  40.65090931 -073.79748872 both 501 B
1201  40.65129650 -073.79777199 both 502 unnamed entity(split)
1201  40.65120437 -073.79712665 both 503 B
1201  40.65144312 -073.79663943 both 504 B
1201  40.65179715 -073.79690095 both 505 unnamed entity(split)
1201  40.65280748 -073.79343766 both 506 B
1201  40.65263072 -073.79385626 both 507 B(split)
1201  40.65290978 -073.79271136 both 508 B
1201  40.65285774 -073.79198156 both 509 B
1201  40.65223957 -073.78942063 both 510 B
1201  40.65250866 -073.79053892 both 511 B
1201  40.65215066 -073.78854952 both 512 B
1201  40.65233581 -073.78768126 both 513 B
1201  40.65354506 -073.78481138 both 514 B
1201  40.65283860 -073.78642268 both 515 unnamed entity(split)
1201  40.65360138 -073.78406313 both 516 B
1201  40.65345399 -073.78353763 both 517 B
1201  40.65167964 -073.77962367 both 518 B
1201  40.65233728 -073.78107212 both 519 B
1201  40.64952280 -073.77486736 both 520 B
1201  40.65057097 -073.77718489 both 521 B
1201  40.64792094 -073.77133561 both 522 B
1201  40.64712024 -073.76956916 both 523 B
1201  40.64682137 -073.76891009 both 524 B
1201  40.64657163 -073.76835845 both 525 B
1201  40.64862827 -073.77289472 both 526 B(split)
1201  40.64709286 -073.77005844 both 527 B
1201  40.64460288 -073.76989081 both 528 B
1201  40.64509715 -073.76986840 both 529 B
1201  40.64390821 -073.77016759 both 530 B
1201  40.64004160 -073.77317514 both 531 B
1201  40.63984577 -073.77282020 both 532 B
1201  40.63642507 -073.77600627 both 533 B
1201  40.63891406 -073.77406705 both 534 B
1201  40.63623185 -073.77564956 both 535 B
1201  40.63392276 -073.77795627 both 536 B
1201  40.63503464 -073.77709906 both 537 B
1201  40.63327972 -073.78017186 both 538 B
1201  40.63367567 -073.77936922 both 539 B(split)
1201  40.63358204 -073.78128224 both 540 B
1201  40.63340990 -073.78083750 both 541 B
1201  40.63397961 -073.78215239 both 542 B
1201  40.63574812 -073.78605374 both 543 B
1201  40.63502623 -073.78446661 both 544 B
1201  40.63457128 -073.78345807 both 545 B
1201  40.63737532 -073.78965350 both 546 B
1201  40.63817553 -073.79140995 both 547 B
1201  40.63987182 -073.79516295 both 548 B
1201  40.63910082 -073.79345573 both 549 B(split)
1201  40.64141476 -073.79848934 both 550 P
1201  40.64249923 -073.79989792 both 551 P
1201  40.64440258 -073.80409230 both 552 P
1201  40.64393448 -073.80445586 both 553 P
1201  40.64388407 -073.80294772 both 554 P
1201  40.64332733 -073.80172124 both 555 P
1201  40.64679565 -073.80936832 both 556 P
1201  40.64789742 -073.81179805 both 557 P
1201  40.64914017 -073.81454528 both 558 P
1201  40.64868361 -073.81353845 both 559 P
1201  40.64959886 -073.81554262 both 560 P
1201  40.65769434 -073.79013335 both 561 13L/31R
1201  40.65713957 -073.78886500 both 562 13L/31R
1201  40.65628371 -073.78698560 both 563 13L/31R
1201  40.65465161 -073.78337332 both 564 13L/31R
1201  40.65261824 -073.77888869 both 565 13L/31R
1201  40.65439924 -073.78282087 both 566 13L/31R
1201  40.65483174 -073.78180043 both 567 13L/31R
1201  40.65051508 -073.77425014 both 568 13L/31R
1201  40.64861741 -073.77006480 both 569 13L/31R
1201  40.64912909 -073.76911309 both 570 13L/31R
1201  40.64788143 -073.76844157 both 571 13L/31R
1201  40.64825384 -073.76929087 both 572 13L/31R
1201  40.64725473 -073.76705936 both 573 13L/31R
1201  40.64762564 -073.76788316 both 574 13L/31R
1201  40.64697785 -073.76840196 both 575 13L/31R
1201  40.64772475 -073.76809602 both 576 13L/31R
1201  40.64646208 -073.76531114 both 577 13L/31R
1201  40.64553618 -073.76328691 both 578 13L/31R
1201  40.64575691 -073.76377423 both 579 13L/31R
1201  40.64406897 -073.76003997 both 580 13L/31R
1201  40.64489318 -073.75513147 both 581 04R/22L
1201  40.63958644 -073.75927915 both 582 04R/22L
1201  40.63390533 -073.76371964 both 583 04R/22L
1201  40.63701995 -073.76129214 both 584 04R/22L
1201  40.63055518 -073.76633793 both 585 04R/22L
1201  40.62580440 -073.77005111 both 586 04R/22L
1201  40.64780348 -073.76543865 both 587 04L/22R
1201  40.64870795 -073.76473472 both 588 04L/22R
1201  40.64591593 -073.76691340 both 589 04L/22R
1201  40.64685566 -073.76617919 both 590 04L/22R(split)
1201  40.63929538 -073.77208611 both 591 04L/22R
1201  40.63938593 -073.77200589 both 592 04L/22R
1201  40.63583819 -073.77478724 both 593 04L/22R
1201  40.63635836 -073.77438062 both 594 04L/22R
1201  40.63854359 -073.77267358 both 595 04L/22R
1201  40.63919325 -073.77257870 both 596 04L/22R
1201  40.63271756 -073.77722540 both 597 04L/22R
1201  40.63174721 -073.77798359 both 598 04L/22R
1201  40.63032116 -073.77909774 both 599 04L/22R
1201  40.63105286 -073.77852607 both 600 04L/22R(split)
1201  40.62619116 -073.78232456 both 601 04L/22R
1201  40.63018604 -073.77920269 both 602 04L/22R
1201  40.62302471 -073.78479854 both 603 04L/22R
1201  40.62226272 -073.78539390 both 604 04L/22R
1201  40.63052709 -073.77736608 both 605 13R/31L
1201  40.62994044 -073.77607449 both 606 13R/31L(split)
1201  40.63144558 -073.77939254 both 607 13R/31L
1201  40.63179832 -073.78016731 both 608 13R/31L
1201  40.63303915 -073.78290848 both 609 13R/31L
1201  40.63245138 -073.78160040 both 610 13R/31L
1201  40.63616886 -073.78981711 both 611 13R/31L
1201  40.63838857 -073.79470496 both 612 13R/31L
1201  40.64046556 -073.79926302 both 613 13R/31L
1201  40.64253840 -073.80387028 both 614 13R/31L
1201  40.64091585 -073.80025719 both 615 13R/31L
1201  40.64659294 -073.81281179 both 616 13R/31L
1201  40.64783709 -073.81555748 both 617 13R/31L
1201  40.64738147 -073.81455731 both 618 13R/31L
1201  40.66277417 -073.79811927 both 619 Cargo 6_stop
1201  40.65796151 -073.79822244 both 620 Cargo 6_stop
1201  40.65804643 -073.79821376 both 621 unnamed entity(split)
